ID,log_pSat_Pa
14533,-6.511142772724833
14544,-6.741598030504179
14551,-7.569553170436595
14555,-1.2216425874910646
14566,-5.063244943783685
14567,-7.809971660513298
14568,-5.243650111288314
14570,-6.843182721383273
14575,-1.015980023221018
14577,-7.278510290720303
14578,-9.52222593334604
14582,-10.30055025946632
14589,-6.841906483542605
14593,-5.699957230338133
14600,-6.374176697321018
14601,-6.083140520696102
14603,-5.8961231479875655
14609,-10.250515674903687
14611,-5.056730936852816
14613,-3.598501981407886
14621,-6.35009540184895
14628,-3.97531228115527
14629,-5.975659723236903
14630,-2.0470000923323157
14634,-7.453281490075017
14663,-5.115119222795044
14665,-2.347278231659155
14667,-8.286128759757801
14670,-3.634769055242919
14675,-5.697885556186852
14676,-6.099551005228785
14681,-8.505449434606696
14684,-3.9042819044514614
14701,-7.000574473914719
14703,-5.047739995242265
14707,-5.706372310715031
14708,-5.102019238203877
14711,-5.016884170981851
14712,-8.962980177459926
14725,-9.043623521378166
14727,-1.0809019994338516
14740,-1.1362299450476052
14741,-8.653753533482114
14747,-5.629149555995428
14749,-2.185432638963394
14758,-2.288348786554693
14764,-4.576357439977439
14769,-2.826145902527118
14772,-3.3345353169000322
14784,-7.685913241520904
14787,-6.887253853801977
14790,-11.3790360515623
14793,-1.1100943585279113
14805,-3.9223531220928964
14814,-5.208033714912383
14819,-6.00303430418264
14822,-4.364504699672193
14830,-4.442906002280895
14831,-8.083045113445277
14838,-4.247727010362523
14840,-6.751590331453766
14847,-5.3035561820422945
14849,-5.213345810230563
14858,-3.781169057134389
14859,-7.8478775219463035
14866,-6.545882302299516
14868,-9.798549047135687
14872,-1.996197227993322
14875,-2.8500926789639114
14878,-9.378196666836406
14882,-3.5645310821293044
14901,-4.410440693240663
14903,-5.807145551686034
14911,-2.29951156602531
14912,-5.333167742330707
14924,-6.026616950722135
14925,-8.510663757640122
14928,-7.82055603777692
14931,-6.466304186547835
14942,-8.825182920146048
14952,-1.614204939086238
14959,-2.5365207644248446
14963,-5.507238277829442
14969,-3.564605419040212
14971,-14.127926746235186
14979,-6.9277874381327305
14980,-4.3092601111278785
14983,0.006304488883053535
14985,-3.8568200276868185
14989,-1.729160833936485
14994,-11.182399034517491
15000,-3.504699231441385
15010,-5.119888491510624
15012,-4.238835800972089
15020,-8.248501910917419
15033,-4.960666266874817
15042,-2.881822803447052
15043,-7.814007117198679
15049,-8.043414869702064
15057,-8.468425159758153
15059,-5.183706226440542
15061,-11.70630877267296
15064,-1.710132672244087
15065,-8.839647795398122
15068,-7.368669735222166
15070,-6.922281324414717
15079,-10.328698066959998
15086,-3.074794935242858
15109,-7.748589803144382
15115,-7.579466676540895
15123,-5.108935607687078
15125,-4.853091541323681
15139,-9.64129318409648
15154,-9.861645648640296
15158,-8.559935276566934
15160,-4.214524980025123
15176,-5.871122526448989
15194,-5.531210074166926
15198,-6.840906739896358
15202,-0.2183684300913238
15209,-4.816279178297666
15222,-8.579322520922101
15226,-7.863354878617749
15231,-7.108300651042291
15238,-6.006663666169286
15242,-3.2716875437439774
15243,-4.54411642553302
15245,-0.8750491196333344
15246,-6.485272159636444
15248,-8.330185709806461
15249,-4.667611858903402
15258,-2.486177195869485
15259,-0.16042891807283638
15270,-6.436115973322571
15278,-4.310097550220658
15284,-4.090225898976577
15317,-7.3570965510556166
15324,-5.771908057671746
15326,-9.003313198890432
15327,-6.011689755674078
15328,-3.6245421291401256
15329,-7.211174790532283
15332,-3.3765273161615608
15334,-3.42566887185958
15351,-7.1131260545396024
15358,-4.411353361488539
15365,-3.396307243229982
15368,-4.535729047992071
15372,-5.598357776320182
15373,-7.389289558232358
15378,-4.016742490830259
15383,-7.740106627499852
15386,-4.510820296006649
15389,-8.255301304765585
15398,-8.962496688173449
15400,-7.116831598760292
15406,-6.510748951454337
15412,-11.143077819442702
15415,-5.053600653387176
15417,-2.229023843237591
15422,-6.267805003112229
15425,-6.995186074726343
15435,-3.728460467904469
15437,-14.567767353483537
15439,-7.208647099516474
15449,-6.367244769097865
15476,-4.870972087526036
15487,-4.338648763654544
15488,-6.742929675324174
15508,-4.203259943440439
15520,-5.95632677057727
15527,-12.04251366625292
15532,-8.044009802694978
15534,-6.1581915772769245
15535,-1.821342890317249
15537,0.3509024946381975
15547,-5.236361742279229
15563,-6.56710870214873
15566,-5.079750005738697
15569,-3.359270103925178
15576,-4.966655629279644
15587,-4.305612977233193
15588,-1.3016264785203953
15609,-8.381597156240561
15613,-6.6370735170132615
15624,-1.9755746233259608
15638,-7.7974165514247185
15641,-5.294108430604728
15645,0.8400921790091759
15650,-10.416231277174845
15652,-2.448282692414652
15666,-3.166033794050423
15668,-3.100118247298625
15670,-4.749750515356318
15674,-6.073734512333791
15680,-2.0830782918977744
15685,-4.3292365978753695
15697,-2.8095690238017568
15701,-5.6353208170240485
15705,-4.259551781454261
15716,3.46823921727614
15717,-4.527035606351155
15720,-10.582511642432792
15730,-13.535705913292515
15732,-4.461228970594866
15742,-5.118877590448676
15752,-4.30253694803757
15768,-4.003765244427461
15773,-4.130581151192399
15774,-5.377317093548881
15784,-8.31713851372167
15791,-9.57713935628826
15793,-7.021852343524103
15794,-9.206127375945691
15796,-5.148069078664605
15798,-3.8255627246228197
15803,-7.03799767868197
15816,-6.781984399056191
15817,-3.8713885419110174
15822,-3.706234256046359
15833,-4.255348649008426
15838,-8.280603303547364
15839,-8.418915353302038
15842,-4.089032541952611
15843,-2.9191198325841152
15844,-6.275182061387092
15845,-9.449679138382303
15850,-0.2298557406620671
15858,-6.736900935171239
15864,-8.150806564849013
15867,-2.4397871695257014
15869,-6.922920058937808
15872,-5.130324478167175
15879,-8.202821612121042
15884,-6.67536903089962
15885,-3.3431077348458222
15888,-9.128529484877149
15889,-6.0532663385794345
15899,-5.911380572727066
15900,-2.870794703732666
15903,-6.737779868532847
15909,-2.45972824559421
15917,-5.950878286996101
15920,-5.559413549085827
15944,-3.877866359500038
15949,-7.604502767532624
15957,-5.753658451997065
15967,-5.799114742154005
16004,-5.530502280628244
16006,-3.492921989388733
16007,-6.387815867654399
16010,-4.395271918164968
16018,-9.01514661832193
16019,-0.3415683989362134
16027,-6.544410341650654
16040,-7.7600558770777095
16044,-10.723865225763243
16058,-6.317753021768562
16070,-2.706021803726616
16076,-5.802554760607132
16078,-5.0742742475454685
16080,-7.807479272413002
16085,-9.243627625590229
16096,-5.634843344825933
16098,-6.4461095295283055
16104,-0.7839029897692541
16108,-4.526447885049194
16110,-5.5350914694393065
16115,-7.352885348560121
16116,-3.5688709300729373
16118,-5.025380442318606
16119,-11.663118758882371
16120,-6.723333160874733
16137,-5.051104442864354
16146,-4.856372115230653
16156,-7.880548129300263
16161,-7.047586720994712
16171,-6.6004747424787045
16176,1.5422314730669908
16178,-5.394809608022806
16180,-5.188484258807258
16191,-4.155468466295494
16204,-3.589078140875947
16206,-4.9049834676711
16212,-5.732736890936464
16223,-3.366809592464202
16228,-7.468227852473923
16231,-6.774806269987627
16238,-7.069144204454313
16243,-3.179024368424764
16245,-4.785379507332862
16247,-2.89756093272517
16253,-2.8680449786508917
16255,-4.94437144235578
16256,-9.537953153612204
16259,-9.086647851810238
16265,-6.575879463499433
16270,-9.339892884408055
16277,-7.0383583310631
16278,-4.691613448850863
16284,-8.708982011067404
16294,-6.8690830192692705
16299,-2.1830941738105043
16306,-6.24399045306527
16312,-1.0789336162581749
16321,-3.7891036215615275
16323,-4.9427268915200235
16324,-3.631634761863016
16325,-1.3351656379934598
16326,-5.890240210772697
16333,-5.325111990329963
16335,-6.11067155017106
16338,-4.245215187852778
16340,-2.004645144598187
16347,-10.34044427968553
16349,-5.443671116242381
16364,-4.6931162626759875
16369,-2.0012823002000446
16377,-8.03648550167918
16386,-11.49459355118566
16391,-5.006804430726877
16393,2.92065111033194
16395,-6.0340078980700715
16402,0.5932928394368284
16435,-2.463850225619048
16443,-7.09416410122111
16449,-5.611442069150102
16450,-4.851343926674258
16460,-11.363581349562217
16464,-7.288393694143972
16484,-6.009504888279077
16487,-7.746308337279918
16501,-8.288256951725515
16504,1.036494880693874
16510,-9.039084548580362
16514,-2.320405685595114
16522,-0.562785653254684
16526,-4.778814202096819
16548,-10.525324748243051
16552,-1.8616970809403974
16557,-5.4531701632466
16558,-5.5776683177286195
16564,-8.114789892973121
16569,-6.097261709015222
16571,-4.861884846607583
16596,-3.522200454508591
16601,-7.758465778799352
16604,-10.733997304140523
16605,-1.1380101604719106
16621,-1.8653140679963587
16625,-1.606074274659939
16654,-6.5893701123828485
16655,-1.1553362466176507
16662,-5.288910132013414
16667,-3.23866415375415
16669,-5.948532354369147
16682,-5.521317135286998
16687,-8.127331387984619
16700,-10.37670584643166
16704,-8.54338746945185
16707,-5.947559580146211
16709,-11.18317121075663
16715,-4.5788703368282135
16725,-3.5009938620933543
16746,-6.62612350109608
16753,-5.28623890316351
16758,-3.953728896702146
16761,-2.221436460800631
16762,-0.639984580634517
16766,-6.827480317232706
16783,-7.809317055612447
16787,-2.7104193545992312
16794,-3.385529370536032
16808,-6.697033132903383
16810,-6.714087596302203
16817,-13.391081211199136
16824,-7.900701668948951
16833,-5.737105579513966
16846,-7.335492375009468
16859,-2.245651590240391
16860,-4.972722923814212
16862,-4.918837067740032
16865,-4.3337004437854265
16869,-5.7777458235026815
16875,-7.807943435869387
16876,-1.4133204188405253
16880,-5.285081055233315
16881,-3.7018156882884923
16884,-4.1540896109438386
16889,-5.495601667410982
16893,-1.8086895692961775
16894,-7.1997637971101405
16897,-5.804182145031731
16901,-8.246281854623037
16910,-4.468831015961061
16913,-6.6905196078550855
16914,-5.05465013051175
16924,-6.035866980575846
16927,-4.423356758486787
16936,-6.311558058154596
16951,-4.648056643751977
16959,-4.175503983868941
16969,-6.616793701996476
16971,-2.718554560429421
16974,-6.7406088443814225
16975,0.9854037859162349
16978,-10.845884885037874
16979,-5.4106378063873555
16983,-4.7879922083415565
16984,-8.279349154623237
16993,-1.2779023599769228
17003,-5.4857935942640585
17005,-3.917029471195006
17007,-7.553438591391154
17012,-2.6496765332626935
17013,-7.624522686907108
17016,-6.365126081054218
17019,-4.861786611731319
17036,-3.4109670816115134
17038,-6.658739878833995
17054,-7.460989507435022
17061,-3.8917139052476655
17062,-5.3651757541271765
17063,-7.690835833234998
17067,-4.082926514887064
17075,-6.938436597886302
17086,-0.858121847559683
17088,-2.2299587127297524
17094,-8.228286238911366
17097,-1.0024794436906235
17120,-3.74901985357662
17122,-3.40716258928391
17130,-7.18101194849184
17141,-6.899367727504117
17148,-3.7546572149311332
17151,-6.823910606666022
17156,-6.659567166405176
17171,-4.580548999225556
17195,-10.033764692966999
17205,-8.968583330712248
17210,-4.3213589698037636
17211,-2.494847630389498
17212,-5.886180484735263
17225,-5.44061099583471
17231,-2.187359012355494
17245,-0.7412369764355272
17246,-3.2926838915846024
17251,-2.023294713138295
17252,-1.1363352150071806
17260,-6.818307626527728
17268,-5.690737196344005
17269,-6.522917455392506
17272,-3.742994926085686
17276,-7.81136359676536
17281,-3.257854002561262
17287,-5.963544301880918
17288,-2.72941317813144
17295,-10.141256602167758
17301,-12.154196074445338
17302,-4.706204952057495
17307,-6.919570751985165
17308,-7.749204597918536
17314,-10.50151073603106
17315,-4.284879047555166
17319,-9.524472958808122
17321,-7.985303332668184
17322,-6.652333911151644
17326,-3.1129215366384413
17334,-10.312487747462667
17341,-4.799335667205278
17353,-8.338281553820805
17372,-6.115731347487672
17373,-6.807468525521355
17375,-4.791100014306738
17380,-4.580465924818919
17381,-7.21081419550205
17384,0.5927396040576943
17388,-6.353678235667214
17406,0.9317054417267739
17410,-10.365815103574597
17448,-4.976685107145413
17457,-6.022980903775521
17459,-1.4585460742691105
17463,-1.3616124457941832
17464,-5.971358101192634
17472,-2.8803076288965337
17477,-2.6970123885478285
17479,-8.199488854457654
17484,-2.7411527593588336
17491,-5.08986901148521
17493,-8.508813526541157
17494,-5.76175142936795
17498,-5.43273868034536
17506,-3.457516939757932
17510,-6.463772414484411
17517,-6.123807837216516
17522,-3.805702194907454
17537,-7.453996399973896
17541,-7.175008845673936
17543,-7.808458112374324
17544,-5.287233115410827
17545,-3.027808921226877
17547,-0.816365197229768
17549,-6.353043608339179
17551,-8.51472443113864
17553,-5.661624225028083
17559,-2.582350102093835
17571,-3.2628720145609122
17572,0.48677957123184457
17573,-7.817515133270105
17580,-7.842188878193785
17582,-6.670794455294771
17586,-0.8853770870507732
17588,-9.147328109976458
17601,-7.501055127381087
17609,-1.4862226235251148
17617,-1.092931577563923
17627,-3.0127862531213943
17634,-8.777494090353958
17648,-7.1884629484570794
17654,-5.971544187047384
17655,-5.450968329216539
17659,-3.7135580589631747
17662,-4.5168986817913535
17674,-7.60245933720195
17691,-5.444583875567814
17697,-4.851659634098465
17707,-5.615085041577888
17711,-8.144632719361647
17714,-5.400148673038801
17721,-9.382880795452694
17726,-11.183010471565416
17746,-3.4214947986484163
17755,-8.320873416070315
17756,-5.965149666353541
17757,-3.882221064078039
17759,-6.036397628376978
17764,-1.1965529700399735
17769,-7.308687747661922
17778,-6.315603975150176
17784,-3.3123186383181276
17792,-9.460452437590487
17796,-5.5254681210064405
17798,-5.84249235570393
17799,-4.457003432062858
17807,-4.625977678415324
17812,-3.2433496051384303
17826,-2.3821806186258687
17832,-2.6698944341745823
17837,-4.367188463387893
17840,-5.819709493677152
17847,-1.8001926775685657
17849,-8.399188422972165
17851,-9.297401113677951
17863,0.4935965653392955
17875,-5.248520550676835
17877,-5.507326219658312
17885,-3.0397190118630824
17886,-2.4889601866895283
17893,-11.539783443909846
17894,-1.762268249627235
17900,-4.183029665069037
17908,-3.8755192225026294
17909,-4.888959361845554
17923,-10.807461573845362
17924,-9.248996408149232
17925,-5.799915715607395
17940,0.9139686412305937
17947,-8.262991685295555
17960,-5.198422401590538
17967,-9.081297713282952
17969,-7.313287727092497
17973,-2.350887823505035
17977,-6.883754738739795
17993,-10.572371318085356
17995,-6.894508699241816
17998,-4.115160970015603
17999,-5.720474409110113
18009,-7.850554254812943
18010,-8.287542359787688
18015,-2.418317950461261
18021,-6.426873380443014
18027,-3.7876549209019017
18028,-7.386783485961703
18029,-3.853250307636083
18034,-8.457265154640236
18035,-6.577103787951467
18038,-5.614426571573177
18042,-5.988009776872314
18044,-1.342580711587247
18045,-6.749929679150592
18048,-5.707537762929495
18053,-4.526998734378879
18064,-6.687268325378153
18066,-2.3942788336991776
18073,-1.848212608309118
18075,-4.166414589974857
18080,-5.511670021894205
18085,-7.7849923805927315
18089,-8.756302474857426
18104,-3.5019920203392907
18105,-6.419729669274594
18111,-5.305443740917229
18114,-4.277394796731313
18134,-10.916814601723614
18137,-7.999744250791028
18149,-3.318255465730936
18151,-4.966109097519365
18170,-1.7573253190642817
18174,-8.518294943111563
18186,-8.2768736732064
18187,-3.7868673881906774
18192,-9.071886508634197
18195,-4.073418271537653
18205,-4.88305872212359
18207,-8.654715895107437
18213,-8.144995843213128
18215,-7.5339669740426025
18221,-8.292137751463342
18233,-5.97633615721259
18235,-3.342983148069311
18238,-5.880384540601938
18241,-4.073111164987191
18261,-6.880297450971906
18270,-7.640869752034398
18287,-13.188673078683873
18295,-6.9860643443199555
18296,-6.174829165075623
18301,-1.7854728249641483
18307,-1.439579760371158
18308,-6.312784663950665
18310,-1.8181658322106813
18311,-6.2434765018299245
18322,-5.11554946398336
18323,-5.304436742844888
18328,-6.845097198204761
18333,-7.384761188058864
18335,-4.112761563641203
18348,-5.23329305986508
18358,-3.961274286588927
18367,-2.6968001871747402
18375,-3.875316165153734
18380,-4.111433904100277
18388,-9.356561784916384
18392,-9.03424517797184
18401,-1.218025522628662
18403,-4.881831464038665
18406,-5.295549794862024
18411,-7.047407811407754
18413,-8.184238980370953
18416,-8.907160687891896
18420,-6.8309369681629395
18423,-5.364934832795807
18425,-5.192372806374134
18438,-8.412725236497025
18441,-2.220585887140583
18444,-8.345326793050315
18446,-7.617448369055183
18447,-5.890950857690164
18453,-7.7047983408013625
18468,-4.19268164767169
18477,-8.616398835678226
18483,-1.6350731720965712
18487,-3.8964978872069422
18489,1.5166944366902468
18508,-4.703603495588661
18512,-6.8467527611171395
18517,-0.9519960447586722
18526,-6.105897607573934
18527,-6.68739115695126
18537,-5.966667621776968
18547,-8.781570728928957
18548,-6.719063987195247
18558,-7.942016222911454
18562,-11.936095739420265
18568,-2.7756826350411945
18585,-3.449438804835679
18590,-5.285371421142213
18596,-2.98410442925626
18598,-6.6937562116008555
18607,-5.029774619305622
18621,-3.3101306548015312
18628,-7.0165451535900285
18635,-7.586271256623376
18637,-2.645267316174607
18641,-6.754007856058281
18643,-3.6387430015603623
18669,-2.720172281416609
18675,-3.714264657896935
18678,-8.119972525720744
18679,-4.790974264503554
18685,-4.265651675533843
18698,-6.471789310388241
18708,-5.510021415309598
18716,-1.2716251117313888
18718,-6.206434846223281
18719,-6.817352039100894
18723,-3.964806744183402
18727,-5.298395556374986
18738,-1.5940901786279835
18749,-5.798590905959069
18751,-1.2369988642370262
18752,-10.666031961632592
18759,-6.2145441029642825
18771,-3.3499320699714317
18786,-6.824891907751481
18787,-3.37226097969479
18790,-1.6003364207900668
18808,-8.11021412012211
18812,-7.39969816073108
18817,-6.087573851066042
18823,-4.775342511550507
18833,-5.267190140133831
18843,-7.1747672509965295
18855,-3.9020471367335388
18868,-2.110281457058075
18869,-6.820125475932196
18876,-4.812328020511451
18882,-4.820815936345893
18887,-1.192893053361953
18890,-7.635929276801668
18894,-6.5259155578563695
18895,-4.1620891485747205
18897,-3.477719746856003
18898,-7.820758413599009
18911,-5.064127659242078
18921,-9.377701779806653
18928,-7.878445012098553
18929,-4.422458833156702
18932,-8.40691258609231
18937,-4.333269322095312
18940,-4.750209512719013
18948,-7.309949099786893
18968,-7.716921673940544
18977,-7.3775758219359275
18996,-2.579404569293891
19000,-7.933764517911775
19002,-4.417786834954259
19006,-1.7680839999266809
19014,-1.39526998327614
19024,-4.916137963950133
19025,-7.490103487111432
19027,-3.8026173526822062
19033,0.13516544680066228
19056,-5.550220327465484
19060,-7.506489263669639
19062,-10.672251197428082
19068,-5.35596012958184
19069,-3.3171931682314106
19071,-2.9476696580551724
19072,-4.834853920127978
19082,-9.680412736324502
19087,-7.042476150158422
19090,-4.159318178142288
19103,-9.72213363363756
19105,-7.434025891321526
19108,-12.00402670426266
19111,-8.09429655665942
19112,-5.116934798919422
19122,-7.633736118957844
19133,-10.590785208623597
19138,-7.980040368616906
19153,-2.345488466798595
19158,-6.428653682843963
19160,-1.8930242868389582
19181,-9.580925694352759
19189,-3.3144926690390646
19190,-3.6790459445507024
19191,2.8835542287171645
19200,-7.56219536193069
19201,-4.405063456715438
19218,-6.668547597417091
19222,-5.7238872311130375
19227,-4.062611081576816
19230,-4.117680218933924
19231,-2.8939090272264383
19244,-1.4805517870420686
19275,-5.22883511812317
19285,-4.9116731289292845
19287,-6.187911724063123
19293,-0.15631354041279835
19294,-2.675762606539737
19307,-3.0656392650690574
19309,-8.519209524438722
19311,-9.722409028165494
19317,-8.213847858111082
19329,-0.7270794414255864
19335,-6.986203436299068
19339,1.4536968755670479
19340,-4.647584329317426
19348,-6.165985976799199
19353,-2.15111814932748
19357,-3.052380590850278
19373,-8.05143200610633
19377,-10.130239130125936
19381,-5.208484665678805
19393,-3.649851152407118
19396,-7.72839559885663
19406,-8.022433067336044
19414,-2.988290395738358
19419,-5.180536628952712
19423,-7.783419604343634
19426,-11.657460675105952
19428,-0.9324319038530873
19432,-7.354808330891508
19434,-4.8871496561811
19435,-8.869959642762307
19439,-4.080721556956881
19444,-6.100349258950225
19451,-6.91771094178175
19473,-7.416402447391172
19486,-3.34187521508857
19490,-5.938766250305426
19496,-3.698723531308094
19498,-6.484714922141487
19500,-4.696583648711712
19502,-6.685462689920061
19503,-1.5764950766280077
19505,-1.3554786200980597
19507,-1.4522088552907102
19512,-6.763275143276125
19519,-1.313543534956751
19520,-9.901020981323526
19522,-0.6752267652404845
19526,-8.705695095907778
19531,-9.655543415055627
19548,-6.448932417370214
19555,-4.8484182498094
19560,-4.938345681923616
19561,-5.040858806599787
19575,-9.880406752744905
19576,-10.366135116006681
19590,-4.671391856997782
19601,-5.67333600633435
19602,-9.098762860530725
19613,-5.372470734854991
19631,-1.8740974232360128
19636,-6.61542787655443
19642,-8.708977418259442
19644,-3.8049626295667
19667,-5.350908508980121
19671,-5.269035415511042
19682,-4.415670707581388
19687,-5.863984982326327
19705,-7.186296722380741
19714,-6.770842062054227
19715,-7.4189463896099745
19720,-9.310736005040441
19721,-6.165295004861233
19724,-5.5029393249257454
19729,0.26682755125435725
19737,-5.712438000759995
19750,-6.747289446605358
19755,-4.290073497918697
19767,-9.76242919915768
19770,-8.96078203535176
19780,-0.6599721731446172
19788,-5.066316906113712
19792,-8.870138285067897
19793,-5.554989795493348
19795,-5.184842230286901
19805,-7.202670706920359
19807,-5.395460179105903
19812,-4.506534807378934
19814,-9.12932660890458
19821,-1.7685399472171293
19835,-3.8935577993552766
19844,-7.424585111051806
19847,-3.6963066214803377
19850,0.2548046702718829
19851,-11.604028741227037
19855,-2.63155723209466
19872,-0.6960677351100738
19873,-7.6413586375320355
19874,-5.729959912337316
19876,-3.997044898222199
19879,-8.71959930439204
19885,-3.5162782344962333
19886,-5.82586339491601
19892,-0.17049501768667155
19894,-2.319854459941941
19900,-4.442177487287612
19909,-8.546647328870565
19915,-3.7978024832899564
19918,-5.038250113257494
19922,-0.7323149036863665
19939,-6.362420887536156
19954,-3.4949873192756193
19965,-5.797256591533573
19980,-7.418623890627913
19984,-4.545300640981876
19987,-4.2319958919145115
20001,-2.8683287873601393
20006,-1.840948781145635
20009,-8.923788248206499
20011,-12.521763224720198
20024,0.85003543276835
20029,-2.8114875899407394
20031,-9.472003335129141
20066,-9.133821999951675
20072,-2.620117337551962
20084,-3.8112553744070645
20090,-5.764733933875657
20097,-6.0445394500254555
20100,-4.2974434965414625
20111,-3.6739450897014048
20114,-6.502634602281941
20118,-4.963494300644351
20126,-8.626310319660181
20130,-4.178658615078203
20131,-4.469494660153348
20137,-6.695767638901579
20140,-5.3488033128697205
20145,-1.483546075104264
20148,-7.2070644862227065
20152,1.5201684152522272
20153,-3.2617587640423262
20159,-5.668213615940273
20176,-4.7603077780687535
20181,-6.068228116689528
20186,-4.876946230003041
20193,-3.1921164846864105
20198,1.6736349571129412
20204,-6.961761542458874
20205,-4.009845550820765
20210,-6.292589681869393
20211,-6.513149125406398
20223,-5.3780887507733715
20229,-5.868421303068048
20231,-2.355127325453222
20232,-5.876947292684831
20243,-9.839853847004566
20244,-4.937510352027503
20266,-8.468841405582586
20267,-2.798507684418119
20268,-7.345521791668141
20280,-7.399631821588408
20283,-7.681159524331255
20287,-5.0113107600922895
20290,-6.733290281926615
20293,-0.34534248269275186
20296,-8.51377659150302
20302,-8.775933436165536
20308,-5.618762801772717
20316,-3.189125490807935
20318,-9.98568306667146
20334,-5.328371712111079
20351,-5.844746194494827
20357,-7.32095380357541
20360,-5.793796857911491
20364,-2.268542162856122
20369,-1.6901080069025138
20375,-7.997579349342966
20396,-1.2711085641593547
20397,-4.814847067896734
20412,-1.1757224470419272
20414,-7.492752592569351
20416,-2.9005005368051924
20439,-6.653037343160902
20442,-7.420241825107428
20448,-6.733196495910526
20466,-5.821083162543861
20483,-6.068188567968946
20485,-3.886061009029216
20490,-2.8148975917090797
20491,-6.264066696437202
20493,-6.786668252786925
20520,-7.0692415992978574
20526,-4.876365061437844
20544,-6.896311948133955
20545,-2.735573091278068
20550,-6.123508880982943
20558,-8.112623098442635
20574,0.10980695917303777
20581,-6.523800538979364
20584,-2.9145918388044696
20597,-4.723082800455061
20600,-10.854123784159484
20601,-8.231312383939434
20602,-6.893065277670831
20603,-8.601241298550605
20609,-5.134129728726021
20619,-6.242002407357121
20621,-9.266210032126713
20628,-6.567133022927795
20632,-5.478443262095978
20635,-6.54308094555514
20640,-5.04944530028929
20650,-8.58822357336382
20652,-3.107073938031982
20656,-2.443250639828502
20663,-4.502194478687105
20666,-2.7597770771294496
20681,-5.691323466832722
20682,-9.083335597966421
20684,-2.465186861569248
20688,-4.355670941695935
20696,-9.3872080946608
20697,-7.658869798703835
20707,-3.1421058611320682
20712,-10.629552348160708
20715,-1.8616652280041206
20735,-9.397004822030475
20749,-7.228032218466524
20752,-7.1077898816041305
20757,-9.041051351114358
20763,-6.838764967095309
20786,-6.026393617944888
20790,-3.7774432368728754
20791,-7.610213051305576
20804,-8.7340306781944
20806,-3.464560505024011
20818,-7.574712120991331
20821,-4.724030026291942
20828,-3.1956241494147655
20831,-0.212836941773025
20835,-4.1432177413598446
20838,-0.9053076205639257
20839,-4.903572782630567
20840,-3.8492434550627026
20841,-3.0167381711083117
20842,-5.110938233213811
20880,-6.245637851019324
20881,-6.880750397940544
20889,0.6538227177563408
20910,0.15595948951183325
20921,-5.687949120988938
20923,-7.034179601107067
20938,-4.598914073041552
20951,-11.332243268312101
20967,-2.267589883371571
20974,-10.514042282704695
20987,-11.427868905607651
20989,-5.569409085495283
20993,-6.928446264032699
21009,-5.2224383175873115
21026,-5.7038828452464125
21033,-7.23769456850705
21044,-6.4664307856810455
21049,-6.987849475112448
21051,-2.1177700334484744
21052,-4.931442083420351
21059,-5.726559716187172
21065,-10.416295210880344
21079,-8.32910558020923
21081,-9.062427981761669
21084,-4.330231853002158
21085,-0.2710462578034184
21093,-8.384483491874937
21103,-4.649481613978269
21116,-4.0140298619689645
21121,-4.06525724579932
21125,-4.759770664931741
21127,-7.885870514416329
21131,-4.18087177501784
21161,-0.9940224163664563
21171,-3.5380941329448667
21201,-8.681183490420127
21203,-7.3015436765183255
21208,-7.719514498421512
21213,-6.89323887720846
21237,-1.4280245246839869
21240,-3.856963754042372
21271,-8.174330489454844
21277,-3.7047979974734746
21281,-6.4071313372100285
21283,-7.920513888972128
21285,-4.559848590647938
21289,-4.559816102541012
21291,-12.271871917089172
21305,-5.3329033092910665
21306,-0.15736475331472638
21307,-4.985200822779844
21308,-5.094781982847852
21312,-11.403046489516942
21313,-7.438982731960624
21317,-7.7902196961949395
21322,-5.636993163720754
21333,-6.978823483705821
21356,-8.011294132480982
21357,-5.220875762099359
21360,-3.9790556852403807
21374,-4.936812428074935
21375,-4.034014295663798
21385,-2.541764433704577
21394,-7.302937815236802
21395,-9.12527370582251
21399,-4.364462094506592
21406,-8.785201489208234
21413,-6.696763758536182
21426,-6.421054545294803
21428,-3.3001881764237724
21438,-5.161323830049616
21440,-8.180525461085836
21443,-8.208183131490761
21447,-6.556923480702766
21450,-3.0923395229814274
21453,-4.490512570977069
21454,-4.504825668768397
21457,-0.5656912979620888
21460,-8.888215334246137
21478,-9.374394225893576
21481,-5.682136169805992
21483,-2.5834419510081323
21495,-7.531161352930354
21512,-3.995446644154579
21525,-8.789002351995661
21538,-6.843460173732392
21541,-3.3793216182809687
21543,-7.279607302632874
21553,-2.4564230534120863
21555,-7.443095594321397
21560,-6.214386302028528
21562,-3.140549125498708
21564,-6.445016800306906
21568,-4.649087048470579
21578,-8.721048117484322
21582,-6.633525033932484
21583,-5.844282349268768
21597,-11.187830958669084
21606,-6.135588988888349
21614,-8.604565996571845
21630,-7.03341267947377
21651,-4.81416625954787
21655,-3.3902484772659256
21663,-3.2589348300464036
21668,-8.914637727684344
21681,-8.121515451635345
21682,-4.284862104283248
21684,-6.424760915494674
21689,-5.45099536996477
21693,-6.95272800426034
21701,-5.869194656360985
21704,-1.700996549679509
21710,-8.183497340679718
21716,-1.3196540152753988
21731,-3.6615770958968903
21737,-8.713240246479398
21741,-7.945486097788537
21745,-6.881937563011132
21755,-4.389694797161968
21772,-2.662667937777879
21774,-3.400564148102437
21791,-8.400083623780569
21798,-4.528675553621595
